GPS Time,Time,MAC,SSID,Encryption,RSSI,Channel,Manufacturer,AP Type,Latitude,Longitude
2018-04-30 12:54:02,2018-04-24 15:36:27.124328,cc:06:77:72:e5:a8,GAGO KABA?,WPA2/WPA,-66,5,Fiberhom,none,14.700937,121.093168
2018-04-30 12:54:05,2018-04-24 15:36:30.562226,70:9f:2d:a0:f7:98,wala na wifi,WPA2/WPA,-75,10,Zte,none,14.701093,121.093197
2018-04-30 12:54:03,2018-04-24 15:36:29.190699,cc:06:77:b4:58:40,PLDTHOMEFIBR45840,WPA2/WPA,-86,8,Fiberhom,none,14.701020,121.093177
2018-04-30 12:54:05,2018-04-24 15:36:30.450576,cc:06:77:e3:dd:98,PLDTHOMEFIBR3dd98,WPA2/WPA,-77,9,Fiberhom,none,14.701093,121.093197
2018-04-30 12:54:22,2018-04-24 15:36:47.507432,9c:6f:52:35:18:39,bayanDSLWIFI_1839,WPA2/WPA,-79,9,Zte,none,14.701367,121.093578
2018-04-30 12:54:06,2018-04-24 15:36:31.830616,cc:06:77:e1:e5:d0,PLDTHOMEFIBR1e5d0,WPA2/WPA,-92,10,Fiberhom,none,14.701095,121.093247
2018-04-30 12:54:09,2018-04-24 15:36:34.430292,cc:06:77:72:db:90,Akilie-PLDT,WPA2/WPA,-80,10,Fiberhom,none,14.701145,121.093353
2018-04-30 12:54:08,2018-04-24 15:36:33.739052,88:d2:74:86:ba:f1,bayanDSLWIFI_BAF1,WPA2/WPA,-73,11,Zte,none,14.701120,121.093322
2018-04-30 12:54:45,2018-04-24 15:37:10.397113,00:1f:fb:b2:eb:a7,PLDTHomeFiber,WPA2,-83,11,GreenPac,none,14.701675,121.093907
2018-04-30 12:54:10,2018-04-24 15:36:35.617305,c8:3a:35:f7:53:99,Tenda_AP V2 old,WPA2,-90,12,TendaTec,none,14.701172,121.093387
2018-04-30 12:56:05,2018-04-24 15:38:30.991671,00:1a:ef:44:d0:f4,Five is Hotspot 2,OPN,-44,1,Loopcomm,none,14.701432,121.095835
2018-04-30 12:54:12,2018-04-24 15:36:38.583955,88:d2:74:86:b2:5a,bayanDSLWIFI_B25A,WPA2/WPA,-86,1,Zte,none,14.701307,121.093438
2018-04-30 12:54:14,2018-04-24 15:36:39.609588,00:26:75:ab:ee:4b,bayanDSLWiFi_EE4B,WPA2/WPA,-86,2,AztechEl,none,14.701365,121.093495
2018-04-30 12:54:33,2018-04-24 15:36:58.461234,cc:06:77:da:2b:20,PLDTHOMEFIBRa2b20,WPA2/WPA,-78,2,Fiberhom,none,14.701678,121.093773
2018-04-30 12:54:14,2018-04-24 15:36:39.772937,c8:3a:35:f7:4f:09,Shoofee,WPA2,-92,2,TendaTec,none,14.701365,121.093495
2018-04-30 12:54:35,2018-04-24 15:37:00.401388,8c:eb:c6:92:ee:11,WYPAYKO2,WPA2/WPA,-75,5,HuaweiTe,none,14.701720,121.093792
2018-04-30 12:54:18,2018-04-24 15:36:43.444525,48:fd:8e:4c:11:70,HUAWEI-8d8V,WPA2/WPA,-87,5,HuaweiTe,none,14.701365,121.093547
2018-04-30 12:54:18,2018-04-24 15:36:44.068813,5c:c3:07:8c:39:93,jameelahanz,WPA2/WPA,-86,5,HuaweiTe,none,14.701352,121.093553
2018-04-30 12:54:17,2018-04-24 15:36:43.273178,9c:6f:52:35:1b:34,bayanDSLWIFI_1B34,WPA2/WPA,-76,5,Zte,none,14.701383,121.093525
2018-04-30 12:54:23,2018-04-24 15:36:49.116611,20:08:ed:e8:c2:2e,virus detected,WPA2/WPA,-74,9,HuaweiTe,none,14.701382,121.093592
2018-04-30 12:54:26,2018-04-24 15:36:52.009804,88:d2:74:86:c5:aa,Ok na connect ka na,WPA2/WPA,-64,10,Zte,none,14.701442,121.093625
2018-04-30 12:54:24,2018-04-24 15:36:50.524553,50:68:0a:bf:34:cd,B315_F34CD,WPA2/WPA,-82,10,HuaweiTe,none,14.701407,121.093602
2018-04-30 12:54:26,2018-04-24 15:36:51.553551,cc:06:77:72:ef:90,PLDTHOMEFIBR2ef90,WPA2/WPA,-88,10,Fiberhom,none,14.701442,121.093625
2018-04-30 12:54:32,2018-04-24 15:36:58.222530,a6:78:8b:92:3a:90,PMIPHMAKD07188,WPA2,-69,1,None,none,14.701648,121.093765
2018-04-30 12:54:51,2018-04-24 15:37:16.407633,9c:6f:52:35:11:e4,bayanDSLWIFI_11E4,WPA2/WPA,-61,1,Zte,none,14.701107,121.094397
2018-04-30 12:54:56,2018-04-24 15:37:21.047148,94:46:96:0f:88:26,PLDTHOMEDSLASON,WPA2/WPA,-74,4,Baudtec,none,14.700978,121.094512
2018-04-30 12:54:36,2018-04-24 15:37:01.667225,cc:06:77:72:f2:e8,PLDTHOMEFIBR2f2e8,WPA2/WPA,-80,5,Fiberhom,none,14.701742,121.093807
2018-04-30 12:54:38,2018-04-24 15:37:04.143135,5e:f7:c3:22:4c:f7,BRma-cm9uaWVfaHVnbw,OPN,-79,6,None,none,14.701757,121.093813
2018-04-30 12:54:40,2018-04-24 15:37:05.929223,74:4a:a4:f1:ee:bb,xNonex,WPA2/WPA,-71,9,Zte,none,14.701748,121.093828
2018-04-30 12:54:45,2018-04-24 15:37:11.222731,e4:7d:eb:03:5a:ff,P01I-5AFF,WPA2,-68,10,Shanghai,none,14.701675,121.093907
2018-04-30 12:54:46,2018-04-24 15:37:12.005832,00:13:33:c6:83:0a,PLDTHOMEDSL,WPA2/WPA,-60,11,Baudtec,none,14.701672,121.093910
2018-04-30 12:55:03,2018-04-24 15:37:28.863328,30:b5:c2:ef:d6:4a,?????,WPA,-57,11,Tp-LinkT,none,14.700755,121.094703
2018-04-30 12:54:48,2018-04-24 15:37:14.322053,88:d2:74:86:c0:b3,bayanDSLWIFI_C0B3,WPA2/WPA,-84,1,Zte,none,14.701238,121.094270
2018-04-30 12:54:52,2018-04-24 15:37:17.091412,00:1f:fb:a4:99:2b,HomeBro_ULTERA,WPA2,-61,1,GreenPac,none,14.701087,121.094418
2018-04-30 12:54:50,2018-04-24 15:37:15.391253,b0:55:08:25:51:fd,HUAWEI-51FD,WPA2,-94,1,HuaweiTe,none,14.701147,121.094357
2018-04-30 12:55:12,2018-04-24 15:37:38.405130,00:13:33:e4:12:47,PLDTHOMEDSL#006,WPA2/WPA,-67,5,Baudtec,none,14.700690,121.095050
2018-04-30 12:54:58,2018-04-24 15:37:23.315014,c4:6e:1f:48:c0:22,bermejowifi,WPA2,-87,6,Tp-LinkT,none,14.700912,121.094552
2018-04-30 12:54:59,2018-04-24 15:37:24.654653,c4:e9:84:67:6b:d2,TP-LINK_6BD2,WPA2/WPA,-85,7,Tp-LinkT,none,14.700865,121.094582
2018-04-30 12:55:17,2018-04-24 15:37:42.945098,cc:06:77:b3:d8:48,4Js Internet Cafe,WPA2/WPA,-48,8,Fiberhom,none,14.700637,121.095263
2018-04-30 12:55:01,2018-04-24 15:37:26.322924,74:4a:a4:69:7c:0f,DCPrint,WPA2/WPA,-88,8,Zte,none,14.700800,121.094638
2018-04-30 12:55:21,2018-04-24 15:37:46.587854,50:68:0a:9a:43:b3,B315_A43B3,WPA2/WPA,-78,11,HuaweiTe,none,14.700622,121.095365
2018-04-30 12:55:04,2018-04-24 15:37:29.939121,00:13:33:ce:46:ee,PLDTHOMEDSL,WPA2/WPA,-90,11,Baudtec,none,14.700745,121.094740
2018-04-30 12:55:24,2018-04-24 15:37:49.724349,00:13:33:db:08:da,PLDTHOMEDSL,WPA2,-79,11,Baudtec,none,14.700613,121.095477
2018-04-30 12:55:11,2018-04-24 15:37:36.963298,c4:ff:1f:56:db:c8,HUAWEI-Kxp5,WPA2/WPA,-69,2,HuaweiTe,none,14.700702,121.095005
2018-04-30 12:55:10,2018-04-24 15:37:36.098507,e0:8e:3c:2f:21:51,bayanDSLWIFI_2151,WPA2/WPA,-85,1,AztechEl,none,14.700712,121.094962
2018-04-30 12:55:11,2018-04-24 15:37:36.461652,e0:8e:3c:2e:14:51,Elliot Audio,WPA2/WPA,-74,1,AztechEl,none,14.700702,121.095005
2018-04-30 12:55:26,2018-04-24 15:37:52.226840,00:13:33:f2:f3:7d,PLDTHOMEDSL_CJS,WPA2/WPA,-75,1,Baudtec,none,14.700608,121.095553
2018-04-30 12:55:09,2018-04-24 15:37:34.796101,f4:9e:ef:d2:0b:7c,PLDTHOMEDSLNevele,WPA2,-91,1,TaicangT,none,14.700712,121.094922
2018-04-30 12:55:11,2018-04-24 15:37:37.279735,d0:04:92:01:50:30,Jhenconfesorcalledo,WPA2,-74,4,Fiberhom,none,14.700702,121.095005
2018-04-30 12:55:14,2018-04-24 15:37:40.073219,94:a7:b7:3c:e2:14,BILI KA NG WIFI MO,WPA2/WPA,-63,4,Zte,none,14.700665,121.095137
2018-04-30 12:55:35,2018-04-24 15:38:00.369901,74:cc:39:ca:2e:88,Decoy,WPA2/WPA,-59,6,Fiberhom,none,14.700553,121.095688
2018-04-30 12:55:52,2018-04-24 15:38:18.415379,40:a5:ef:96:b9:62,Five is Hotspot 3,OPN,-39,6,Shenzhen,none,14.700937,121.095927
2018-04-30 12:55:17,2018-04-24 15:37:42.515874,f0:8c:fb:81:6b:a8,PLDTHOMEFIBR_816ba8,WPA2,-81,7,Fiberhom,none,14.700637,121.095263
2018-04-30 12:55:17,2018-04-24 15:37:42.669673,94:46:96:1f:af:7c,PERLINOWIFI,WPA2/WPA,-89,7,Baudtec,none,14.700637,121.095263
2018-04-30 12:55:19,2018-04-24 15:37:44.622853,f0:8c:fb:ce:61:40,xNonex,WPA2,-87,8,Fiberhom,none,14.700630,121.095322
2018-04-30 12:55:21,2018-04-24 15:37:46.656551,c4:ff:1f:57:68:f4,HUAWEI-9Dgu,WPA2/WPA,-85,10,HuaweiTe,none,14.700622,121.095365
2018-04-30 12:55:21,2018-04-24 15:37:47.175350,0e:41:58:00:9d:10,PAMPAMKA,WPA2,-89,10,None,none,14.700622,121.095365
2018-04-30 12:55:25,2018-04-24 15:37:50.871865,d0:04:92:01:53:c8,PLDTHOMEFIBRDHELFER,WPA2/WPA,-65,12,Fiberhom,none,14.700613,121.095520
2018-04-30 12:55:25,2018-04-24 15:37:51.160165,80:3f:5d:be:d9:11,HOTSPOT_1,OPN,-86,13,Winstars,none,14.700613,121.095520
2018-04-30 12:55:26,2018-04-24 15:37:52.113300,cc:06:77:e2:57:a0,PLEASE DO NOT CONNECT 2.4G,WPA2,-86,1,Fiberhom,none,14.700608,121.095553
2018-04-30 12:55:29,2018-04-24 15:37:54.939435,c0:25:e9:74:85:6e,xNonex,WPA2,-72,1,Tp-LinkT,none,14.700577,121.095628
2018-04-30 12:55:31,2018-04-24 15:37:56.503849,d0:04:92:01:47:a8,PLDTHOMEFIBR_0147a8,WPA2,-87,4,Fiberhom,none,14.700562,121.095653
2018-04-30 12:55:31,2018-04-24 15:37:57.040105,96:53:30:5d:07:30,DIRECT-00-BRAVIA,WPA2,-89,4,None,none,14.700562,121.095653
2018-04-30 12:55:32,2018-04-24 15:37:57.783152,50:c8:e5:fd:a4:c7,John,WPA2,-56,6,SamsungE,none,14.700562,121.095660
2018-04-30 12:55:36,2018-04-24 15:38:01.468162,94:46:96:1f:af:7d,xNonex,WPA2/WPA,-87,7,Baudtec,none,14.700557,121.095703
2018-04-30 12:55:40,2018-04-24 15:38:05.967447,d0:04:92:01:37:18,xNonex,WPA2/WPA,-78,10,Fiberhom,none,14.700643,121.095743
2018-04-30 12:55:41,2018-04-24 15:38:07.193335,d0:04:92:01:c6:80,PLDTHOMEFIBR_01680,WPA2/WPA,-87,11,Fiberhom,none,14.700638,121.095753
2018-04-30 12:55:41,2018-04-24 15:38:06.664516,5c:f2:86:2d:a0:10,Away with the fairies,WPA2,-92,11,IeeeRegi,none,14.700638,121.095753
2018-04-30 12:55:42,2018-04-24 15:38:07.393842,00:13:33:e7:00:35,xNonex,WPA2/WPA,-87,11,Baudtec,none,14.700642,121.095762
2018-04-30 12:55:44,2018-04-24 15:38:10.220235,9e:a9:e4:d4:0e:d2,Bernalyn Bautista 0905,WPA2,-83,13,None,none,14.700668,121.095780
2018-04-30 12:56:05,2018-04-24 15:38:31.015703,6c:3b:6b:e3:be:f5,Five is Hotspot 1,OPN,-63,1,Routerbo,none,14.701432,121.095835
2018-04-30 12:55:45,2018-04-24 15:38:11.173023,d8:37:be:fc:cd:4b,PLDTHOMEDSL_VIRAL,WPA2/WPA,-78,1,Shenzhen,none,14.700690,121.095792
2018-04-30 12:55:47,2018-04-24 15:38:12.387922,90:61:0c:37:97:4d,NoWifiAtAll,WPA2/WPA,-85,1,FidaInte,none,14.700747,121.095818
